CustomerID,Gender,Age,Under30,SeniorCitizen,Married,Dependents,NumberofDependents,Country,State,City,ZipCode,Latitude,Longitude,Population,Quarter,ReferredaFriend,Number_of_Referrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnLabel,ChurnScore,CLTV,ChurnCategory,ChurnReason
2037-XJFUP,Male,24,Yes,No,Yes,No,0,United States,California,Temecula,92592,33.507255,-117.029473,46171,Q3,Yes,1,33,Offer C,Yes,41.8,No,Yes,Fiber Optic,41,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,95.8,3036.75,0.0,60,1379.4,4476.15,2,Churned,Yes,76,4161,Competitor,Competitor made better offer
4919-MOAVT,Male,53,No,No,No,No,0,United States,California,Pasadena,91103,34.167465,-118.165327,27891,Q3,No,0,3,Offer E,Yes,39.38,No,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.65,220.1,0.0,0,118.14,338.24,2,Churned,Yes,84,2421,Competitor,Competitor offered higher download speeds
1400-MMYXY,Male,71,No,Yes,Yes,No,0,United States,California,Alhambra,91801,34.090925,-118.128164,54382,Q3,Yes,1,3,,Yes,41.3,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.9,334.65,0.0,0,123.9,458.55,2,Churned,Yes,71,2715,Attitude,Attitude of service provider
9122-UMROB,Male,29,Yes,No,No,No,0,United States,California,Los Angeles,90010,34.062125,-118.315709,1957,Q3,No,0,1,,Yes,10.84,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.3,20.3,0.0,0,10.84,31.14,4,Joined,No,80,4270,,
3750-CKVKH,Male,58,No,No,No,No,0,United States,California,Clearlake Oaks,95423,39.07116,-122.598542,3684,Q3,No,0,2,,Yes,11.75,No,Yes,Fiber Optic,4,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,67.75,116.65,0.0,0,23.5,140.15,2,Churned,Yes,71,2299,Other,Don't know
0106-GHRQR,Male,24,Yes,No,No,No,0,United States,California,Rancho Palos Verdes,90275,33.753146,-118.367459,41263,Q3,No,0,16,,Yes,25.71,Yes,Yes,DSL,48,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,71.4,1212.1,0.0,0,411.36,1623.46,5,Stayed,No,39,3360,,
2472-OVKUP,Male,39,No,No,Yes,Yes,2,United States,California,Canoga Park,91304,34.224377,-118.632656,49242,Q3,Yes,5,6,,Yes,42.08,No,Yes,Fiber Optic,29,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91.0,531.0,0.0,0,252.48,783.48,2,Churned,Yes,94,2283,Dissatisfaction,Service dissatisfaction
1137-DGOWI,Female,53,No,No,Yes,No,0,United States,California,Coachella,92236,33.680031,-116.171678,23170,Q3,Yes,7,30,,Yes,17.33,No,Yes,DSL,13,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,70.25,2198.9,0.0,0,519.9,2718.8,4,Stayed,No,66,5417,,
3791-LGQCY,Female,68,No,Yes,Yes,No,0,United States,California,Loomis,95650,38.809175,-121.171375,11191,Q3,Yes,1,56,,Yes,33.81,Yes,Yes,Cable,29,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,100.65,5688.05,0.0,130,1893.36,7711.41,1,Churned,Yes,85,4803,Attitude,Attitude of support person
1043-YCUTE,Male,19,Yes,No,Yes,No,0,United States,California,Hayward,94544,37.639215,-122.037554,72993,Q3,Yes,1,56,Offer B,Yes,13.2,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.15,1327.15,0.0,0,739.2,2066.35,3,Churned,Yes,79,6484,Dissatisfaction,Service dissatisfaction
